Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
18190000,0.71,0.0001,-0.013,0.71,0.016,-0.0018,-0.0096,0,0,-4.9e+02,-0.0013,-0.0061,0.00038,0.0068,0.00086,-0.15,0.21,4.3e-07,0.43,-5.6e-05,-0.0004,0.00052,0,0,-4.9e+02,0.00022,0.0002,0.038,0.022,0.03,0.0077,0.042,0.044,0.037,3.2e-06,5.8e-06,3.8e-05,0.0083,0.012,0.00027,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.6
18290000,0.71,6.3e-06,-0.013,0.71,0.017,-0.0024,-0.0085,0,0,-4.9e+02,-0.0013,-0.0061,0.00034,0.0064,0.00077,-0.15,0.21,6.1e-07,0.43,-4.6e-05,-0.0004,0.00051,0,0,-4.9e+02,0.00023,0.0002,0.038,0.024,0.034,0.0077,0.046,0.05,0.037,3.1e-06,5.8e-06,3.8e-05,0.0082,0.012,0.00026,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.6
18390000,0.71,-4e-05,-0.013,0.71,0.019,-0.00069,-0.0075,0,0,-4.9e+02,-0.0012,-0.0061,0.00038,0.0059,0.00043,-0.15,0.21,5.1e-07,0.43,-3.1e-05,-0.0004,0.0005,0,0,-4.9e+02,0.00021,0.00019,0.038,0.022,0.03,0.0075,0.042,0.044,0.037,2.9e-06,5.3e-06,3.5e-05,0.008,0.011,0.00025,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.6
18490000,0.71,3e-05,-0.013,0.71,0.019,-0.00028,-0.0079,0,0,-4.9e+02,-0.0013,-0.0061,0.00039,0.0065,0.00061,-0.15,0.21,5e-07,0.43,-5.2e-05,-0.00039,0.00049,0,0,-4.9e+02,0.00022,0.00019,0.038,0.024,0.033,0.0075,0.046,0.05,0.037,2.9e-06,5.3e-06,3.5e-05,0.0079,0.011,0.00025,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.7
18590000,0.71,6.5e-05,-0.013,0.7,0.018,6.5e-05,-0.0087,0,0,-4.9e+02,-0.0013,-0.0061,0.00048,0.0074,0.00072,-0.15,0.21,1.8e-09,0.43,-7.4e-05,-0.00039,0.00046,0,0,-4.9e+02,0.0002,0.00018,0.038,0.021,0.029,0.0074,0.041,0.044,0.037,2.7e-06,4.8e-06,3.2e-05,0.0077,0.011,0.00024,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.7
18690000,0.71,-2.1e-05,-0.013,0.7,0.019,-0.00068,-0.0095,0,0,-4.9e+02,-0.0013,-0.0061,0.00046,0.0068,0.00056,-0.15,0.21,1.9e-08,0.43,-5.5e-05,-0.00039,0.00046,0,0,-4.9e+02,0.00021,0.00018,0.038,0.023,0.032,0.0074,0.046,0.05,0.036,2.7e-06,4.8e-06,3.2e-05,0.0076,0.011,0.00024,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.7
18790000,0.71,2.6e-05,-0.013,0.7,0.018,-0.00037,-0.0093,0,0,-4.9e+02,-0.0013,-0.0061,0.00042,0.0075,0.00063,-0.15,0.21,-3.6e-07,0.43,-6.3e-05,-0.00041,0.00046,0,0,-4.9e+02,0.00019,0.00017,0.038,0.021,0.029,0.0073,0.041,0.044,0.036,2.5e-06,4.4e-06,3e-05,0.0074,0.01,0.00023,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.7
18890000,0.71,0.00011,-0.013,0.7,0.017,0.00019,-0.0088,0,0,-4.9e+02,-0.0013,-0.0061,0.0005,0.0082,0.00082,-0.15,0.21,-5.1e-07,0.43,-8.7e-05,-0.00039,0.00047,0,0,-4.9e+02,0.0002,0.00017,0.038,0.023,0.032,0.0072,0.046,0.05,0.036,2.5e-06,4.4e-06,2.9e-05,0.0073,0.01,0.00023,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.8
18990000,0.71,0.00017,-0.013,0.7,0.017,0.0012,-0.0094,0,0,-4.9e+02,-0.0013,-0.0061,0.00053,0.0088,0.001,-0.15,0.21,-4e-07,0.43,-0.00012,-0.00038,0.00045,0,0,-4.9e+02,0.00019,0.00016,0.038,0.02,0.028,0.0071,0.041,0.044,0.036,2.3e-06,4e-06,2.7e-05,0.0071,0.0095,0.00023,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.8
19090000,0.71,0.0002,-0.013,0.7,0.017,0.0018,-0.0072,0,0,-4.9e+02,-0.0013,-0.0061,0.00053,0.0094,0.0012,-0.15,0.21,-3.8e-07,0.43,-0.00013,-0.00038,0.00045,0,0,-4.9e+02,0.00019,0.00017,0.038,0.022,0.031,0.0071,0.046,0.05,0.036,2.3e-06,4e-06,2.7e-05,0.0071,0.0095,0.00022,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.8
19190000,0.71,0.00026,-0.013,0.7,0.015,0.0018,-0.0069,0,0,-4.9e+02,-0.0013,-0.0061,0.00056,0.01,0.0014,-0.15,0.21,-4.8e-07,0.43,-0.00015,-0.00037,0.00046,0,0,-4.9e+02,0.00018,0.00016,0.038,0.02,0.027,0.007,0.041,0.044,0.036,2.1e-06,3.7e-06,2.5e-05,0.0069,0.009,0.00022,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.8
19290000,0.71,0.00028,-0.013,0.7,0.016,0.001,-0.0049,0,0,-4.9e+02,-0.0013,-0.0061,0.00052,0.0099,0.0014,-0.15,0.21,-5.2e-07,0.43,-0.00014,-0.00038,0.00048,0,0,-4.9e+02,0.00018,0.00016,0.038,0.022,0.03,0.007,0.045,0.05,0.036,2.1e-06,3.7e-06,2.5e-05,0.0068,0.009,0.00021,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.9
19390000,0.71,0.00025,-0.013,0.7,0.015,0.00017,-0.0016,0,0,-4.9e+02,-0.0013,-0.0061,0.00055,0.0099,0.0013,-0.15,0.21,-9.1e-07,0.43,-0.00014,-0.00039,0.00046,0,0,-4.9e+02,0.00017,0.00015,0.038,0.02,0.027,0.0069,0.041,0.044,0.036,2e-06,3.4e-06,2.3e-05,0.0066,0.0086,0.00021,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.9
19490000,0.71,0.00024,-0.013,0.7,0.015,-0.00047,-0.0042,0,0,-4.9e+02,-0.0013,-0.0061,0.0006,0.0096,0.0012,-0.15,0.21,-9.8e-07,0.43,-0.00013,-0.00039,0.00044,0,0,-4.9e+02,0.00017,0.00015,0.038,0.021,0.029,0.0069,0.045,0.049,0.035,2e-06,3.4e-06,2.3e-05,0.0066,0.0086,0.00021,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.9
19590000,0.71,0.00032,-0.013,0.7,0.012,-0.0014,-0.0041,0,0,-4.9e+02,-0.0014,-0.0061,0.00067,0.01,0.0014,-0.15,0.21,-1.4e-06,0.43,-0.00015,-0.00038,0.00044,0,0,-4.9e+02,0.00016,0.00014,0.038,0.019,0.026,0.0068,0.041,0.044,0.035,1.8e-06,3.1e-06,2.2e-05,0.0064,0.0082,0.0002,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,4.9
19690000,0.71,0.00037,-0.013,0.7,0.012,-0.0036,-0.0025,0,0,-4.9e+02,-0.0014,-0.0061,0.00062,0.011,0.0016,-0.15,0.21,-1e-06,0.43,-0.00017,-0.00038,0.00043,0,0,-4.9e+02,0.00017,0.00015,0.038,0.021,0.029,0.0068,0.045,0.049,0.035,1.8e-06,3.1e-06,2.1e-05,0.0064,0.0082,0.0002,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5
19790000,0.71,0.00047,-0.013,0.7,0.0088,-0.0045,-0.0018,0,0,-4.9e+02,-0.0014,-0.0061,0.00062,0.012,0.0016,-0.15,0.21,-1.2e-06,0.43,-0.00019,-0.00038,0.00043,0,0,-4.9e+02,0.00016,0.00014,0.038,0.019,0.026,0.0067,0.04,0.044,0.035,1.7e-06,2.8e-06,2e-05,0.0062,0.0078,0.0002,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5
19890000,0.71,0.00035,-0.013,0.7,0.0092,-0.0046,-0.00042,0,0,-4.9e+02,-0.0014,-0.0061,0.00069,0.011,0.0014,-0.15,0.21,-1.6e-06,0.43,-0.00016,-0.00038,0.00042,0,0,-4.9e+02,0.00016,0.00014,0.038,0.02,0.028,0.0067,0.045,0.049,0.035,1.7e-06,2.8e-06,2e-05,0.0062,0.0078,0.00019,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5
19990000,0.71,0.00031,-0.013,0.7,0.0072,-0.0052,0.0022,0,0,-4.9e+02,-0.0014,-0.0061,0.00078,0.011,0.0012,-0.15,0.21,-2.1e-06,0.43,-0.00016,-0.00036,0.00041,0,0,-4.9e+02,0.00015,0.00013,0.038,0.019,0.025,0.0066,0.04,0.043,0.035,1.6e-06,2.6e-06,1.9e-05,0.006,0.0075,0.00019,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5
20090000,0.71,0.0003,-0.013,0.7,0.0074,-0.0069,0.0024,0,0,-4.9e+02,-0.0014,-0.0061,0.00086,0.011,0.0011,-0.15,0.21,-2.6e-06,0.43,-0.00015,-0.00034,0.00043,0,0,-4.9e+02,0.00015,0.00013,0.038,0.02,0.027,0.0066,0.045,0.049,0.035,1.6e-06,2.6e-06,1.8e-05,0.006,0.0075,0.00019,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.1
20190000,0.71,0.00034,-0.013,0.7,0.0064,-0.0076,0.0046,0,0,-4.9e+02,-0.0014,-0.0061,0.00088,0.011,0.00076,-0.15,0.21,-3.7e-06,0.43,-0.00012,-0.00034,0.00042,0,0,-4.9e+02,0.00015,0.00013,0.038,0.018,0.024,0.0065,0.04,0.043,0.034,1.5e-06,2.4e-06,1.7e-05,0.0058,0.0071,0.00018,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.1
20290000,0.71,0.00034,-0.013,0.7,0.0046,-0.0091,0.0032,0,0,-4.9e+02,-0.0014,-0.0061,0.0009,0.011,0.0009,-0.15,0.21,-3.3e-06,0.43,-0.00015,-0.00033,0.00042,0,0,-4.9e+02,0.00015,0.00013,0.038,0.02,0.027,0.0065,0.044,0.049,0.034,1.5e-06,2.4e-06,1.7e-05,0.0058,0.0071,0.00018,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.1
20390000,0.71,0.00033,-0.013,0.7,0.0027,-0.0097,0.0051,0,0,-4.9e+02,-0.0014,-0.006,0.00088,0.011,0.00059,-0.15,0.21,-3.6e-06,0.43,-0.00016,-0.00034,0.0004,0,0,-4.9e+02,0.00014,0.00012,0.038,0.018,0.024,0.0064,0.04,0.043,0.034,1.4e-06,2.2e-06,1.6e-05,0.0057,0.0069,0.00018,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.1
20490000,0.71,0.00038,-0.013,0.7,0.0025,-0.01,0.0053,0,0,-4.9e+02,-0.0014,-0.006,0.00084,0.011,0.00061,-0.15,0.21,-3.5e-06,0.43,-0.00016,-0.00035,0.0004,0,0,-4.9e+02,0.00014,0.00012,0.038,0.019,0.026,0.0064,0.044,0.048,0.034,1.4e-06,2.2e-06,1.6e-05,0.0056,0.0069,0.00018,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.2
20590000,0.71,0.00042,-0.013,0.7,0.0017,-0.01,0.0032,0,0,-4.9e+02,-0.0014,-0.006,0.0008,0.012,0.00043,-0.15,0.21,-3.3e-06,0.43,-0.00017,-0.00035,0.00041,0,0,-4.9e+02,0.00013,0.00012,0.038,0.018,0.023,0.0063,0.04,0.043,0.034,1.3e-06,2e-06,1.5e-05,0.0055,0.0066,0.00017,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.2
20690000,0.71,0.00044,-0.013,0.7,0.0021,-0.012,0.0043,0,0,-4.9e+02,-0.0014,-0.006,0.00081,0.012,0.00039,-0.15,0.21,-3.5e-06,0.43,-0.00017,-0.00035,0.00041,0,0,-4.9e+02,0.00014,0.00012,0.038,0.019,0.025,0.0064,0.044,0.048,0.034,1.3e-06,2e-06,1.5e-05,0.0055,0.0066,0.00017,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.2
20790000,0.71,0.00048,-0.013,0.7,9.6e-05,-0.011,0.0051,0,0,-4.9e+02,-0.0014,-0.006,0.0008,0.012,0.00015,-0.15,0.21,-3.1e-06,0.43,-0.0002,-0.00034,0.00039,0,0,-4.9e+02,0.00013,0.00011,0.038,0.017,0.023,0.0063,0.04,0.043,0.034,1.2e-06,1.9e-06,1.4e-05,0.0054,0.0063,0.00017,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.2
20890000,0.71,0.00046,-0.013,0.7,0.0001,-0.013,0.0046,0,0,-4.9e+02,-0.0014,-0.006,0.00084,0.012,9.8e-05,-0.15,0.21,-3.4e-06,0.43,-0.00019,-0.00033,0.00039,0,0,-4.9e+02,0.00013,0.00011,0.038,0.019,0.025,0.0063,0.044,0.048,0.034,1.2e-06,1.9e-06,1.4e-05,0.0054,0.0063,0.00017,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.3
20990000,0.71,0.00046,-0.013,0.7,-0.00086,-0.014,0.0055,0,0,-4.9e+02,-0.0014,-0.006,0.00083,0.012,-0.00025,-0.15,0.21,-3.1e-06,0.43,-0.0002,-0.00032,0.00039,0,0,-4.9e+02,0.00012,0.00011,0.038,0.017,0.022,0.0062,0.04,0.043,0.033,1.2e-06,1.7e-06,1.3e-05,0.0052,0.0061,0.00016,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.3
21090000,0.71,0.00043,-0.013,0.7,-5.5e-06,-0.016,0.0061,0,0,-4.9e+02,-0.0014,-0.006,0.00086,0.012,-0.00039,-0.15,0.21,-3.4e-06,0.43,-0.00019,-0.00031,0.00038,0,0,-4.9e+02,0.00013,0.00011,0.038,0.018,0.024,0.0062,0.044,0.048,0.034,1.1e-06,1.7e-06,1.3e-05,0.0052,0.0061,0.00016,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.3
21190000,0.71,0.00043,-0.013,0.7,0.00067,-0.015,0.0058,0,0,-4.9e+02,-0.0014,-0.006,0.00081,0.012,-0.00088,-0.15,0.21,-3.5e-06,0.43,-0.00019,-0.00031,0.00038,0,0,-4.9e+02,0.00012,0.00011,0.038,0.017,0.022,0.0061,0.039,0.043,0.033,1.1e-06,1.6e-06,1.2e-05,0.0051,0.0059,0.00016,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.3
21290000,0.71,0.0005,-0.013,0.7,-0.0003,-0.017,0.0078,0,0,-4.9e+02,-0.0014,-0.006,0.00087,0.012,-0.00081,-0.15,0.21,-3.6e-06,0.43,-0.00019,-0.00029,0.00038,0,0,-4.9e+02,0.00012,0.00011,0.038,0.018,0.024,0.0061,0.043,0.048,0.033,1.1e-06,1.6e-06,1.2e-05,0.0051,0.0059,0.00016,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.4
21390000,0.71,0.00051,-0.013,0.7,-0.0012,-0.017,0.0081,0,0,-4.9e+02,-0.0014,-0.006,0.0008,0.012,-0.0015,-0.15,0.21,-4.3e-06,0.43,-0.00018,-0.00029,0.0004,0,0,-4.9e+02,0.00012,0.0001,0.038,0.017,0.021,0.0061,0.039,0.042,0.033,1e-06,1.5e-06,1.1e-05,0.005,0.0057,0.00016,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.4
21490000,0.71,0.00049,-0.013,0.7,-0.00078,-0.018,0.0079,0,0,-4.9e+02,-0.0014,-0.006,0.00082,0.012,-0.0016,-0.15,0.21,-5e-06,0.43,-0.00014,-0.00029,0.00041,0,0,-4.9e+02,0.00012,0.0001,0.038,0.018,0.023,0.0061,0.043,0.047,0.033,1e-06,1.5e-06,1.1e-05,0.005,0.0057,0.00015,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.4
21590000,0.71,0.0005,-0.013,0.7,-0.0018,-0.015,0.0083,0,0,-4.9e+02,-0.0014,-0.006,0.00078,0.012,-0.0022,-0.15,0.21,-5.2e-06,0.43,-0.00016,-0.00028,0.00042,0,0,-4.9e+02,0.00011,9.9e-05,0.038,0.016,0.021,0.006,0.039,0.042,0.033,9.7e-07,1.4e-06,1.1e-05,0.0049,0.0055,0.00015,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.4
21690000,0.71,0.00046,-0.013,0.7,-0.00025,-0.016,0.01,0,0,-4.9e+02,-0.0014,-0.006,0.00079,0.011,-0.0024,-0.15,0.21,-5.9e-06,0.43,-0.00013,-0.00029,0.00042,0,0,-4.9e+02,0.00011,0.0001,0.038,0.017,0.023,0.006,0.043,0.047,0.033,9.7e-07,1.4e-06,1e-05,0.0049,0.0055,0.00015,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.5
21790000,0.71,0.00048,-0.013,0.7,-0.0022,-0.011,0.0092,0,0,-4.9e+02,-0.0014,-0.006,0.00071,0.012,-0.0031,-0.15,0.21,-6.2e-06,0.43,-0.00017,-0.00027,0.00044,0,0,-4.9e+02,0.00011,9.6e-05,0.038,0.016,0.02,0.006,0.039,0.042,0.033,9.2e-07,1.3e-06,1e-05,0.0048,0.0054,0.00015,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.5
21890000,0.71,0.00047,-0.013,0.7,-0.0017,-0.011,0.01,0,0,-4.9e+02,-0.0014,-0.006,0.00071,0.012,-0.0032,-0.15,0.21,-6.2e-06,0.43,-0.00017,-0.00027,0.00043,0,0,-4.9e+02,0.00011,9.7e-05,0.038,0.017,0.022,0.006,0.043,0.047,0.033,9.1e-07,1.3e-06,9.8e-06,0.0048,0.0054,0.00015,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,5.5
21990000,0.71,0.00051,-0.013,0.7,-0.0028,-0.0089,0.011,0,0,-4.9e+02,-0.0014,-0.0059,0.00067,0.013,-0.0039,-0.15,0.21,-6.9e-06,0.43,-0.00018,-0.00026,0.00044,0,0,-4.9e+02,0.00011,9.3e-05,0.038,0.016,0.02,0.0059,0.039,0.042,0.033,8.7e-07,1.2e-06,9.4e-06,0.0047,0.0052,0.00015,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22090000,0.71,0.00053,-0.013,0.7,-0.0031,-0.008,0.0098,0,0,-4.9e+02,-0.0014,-0.0059,0.00066,0.013,-0.0039,-0.15,0.21,-6.7e-06,0.43,-0.00019,-0.00026,0.00044,0,0,-4.9e+02,0.00011,9.4e-05,0.038,0.017,0.022,0.0059,0.043,0.047,0.033,8.7e-07,1.2e-06,9.3e-06,0.0047,0.0052,0.00014,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22190000,0.71,0.0005,-0.013,0.7,-0.0033,-0.0071,0.011,0,0,-4.9e+02,-0.0014,-0.0059,0.00066,0.013,-0.004,-0.15,0.21,-6.1e-06,0.43,-0.00022,-0.00025,0.00042,0,0,-4.9e+02,0.0001,9.1e-05,0.038,0.016,0.019,0.0059,0.039,0.042,0.033,8.3e-07,1.1e-06,8.8e-06,0.0046,0.0051,0.00014,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22290000,0.71,0.00052,-0.013,0.7,-0.0042,-0.0079,0.011,0,0,-4.9e+02,-0.0014,-0.0059,0.00064,0.013,-0.0041,-0.15,0.21,-6.3e-06,0.43,-0.00021,-0.00026,0.00043,0,0,-4.9e+02,0.0001,9.1e-05,0.038,0.017,0.021,0.0059,0.043,0.046,0.033,8.2e-07,1.1e-06,8.7e-06,0.0046,0.0051,0.00014,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22390000,0.71,0.00053,-0.013,0.7,-0.0061,-0.0073,0.013,0,0,-4.9e+02,-0.0014,-0.0059,0.00065,0.013,-0.0041,-0.15,0.21,-5.8e-06,0.43,-0.00022,-0.00025,0.00043,0,0,-4.9e+02,9.9e-05,8.8e-05,0.038,0.015,0.019,0.0058,0.039,0.042,0.033,7.9e-07,1.1e-06,8.3e-06,0.0045,0.005,0.00014,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22490000,0.71,0.00057,-0.013,0.7,-0.0075,-0.0073,0.014,0,0,-4.9e+02,-0.0014,-0.0059,0.00064,0.013,-0.004,-0.15,0.21,-5.2e-06,0.43,-0.00024,-0.00024,0.00043,0,0,-4.9e+02,0.0001,8.9e-05,0.038,0.016,0.021,0.0058,0.042,0.046,0.033,7.8e-07,1.1e-06,8.2e-06,0.0045,0.005,0.00014,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22590000,0.71,0.00059,-0.013,0.7,-0.0088,-0.0068,0.013,0,0,-4.9e+02,-0.0014,-0.0059,0.00063,0.014,-0.0041,-0.15,0.21,-4.3e-06,0.43,-0.00028,-0.00023,0.00043,0,0,-4.9e+02,9.6e-05,8.6e-05,0.038,0.015,0.019,0.0058,0.039,0.041,0.032,7.5e-07,1e-06,7.8e-06,0.0044,0.0049,0.00014,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22690000,0.71,0.00063,-0.013,0.7,-0.01,-0.0065,0.014,0,0,-4.9e+02,-0.0014,-0.0059,0.00065,0.014,-0.0041,-0.15,0.21,-4e-06,0.43,-0.00028,-0.00023,0.00042,0,0,-4.9e+02,9.7e-05,8.6e-05,0.038,0.016,0.02,0.0058,0.042,0.046,0.033,7.5e-07,1e-06,7.7e-06,0.0044,0.0049,0.00014,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22790000,0.71,0.00064,-0.013,0.7,-0.012,-0.0056,0.015,0,0,-4.9e+02,-0.0014,-0.0059,0.00058,0.014,-0.0041,-0.15,0.21,-3.8e-06,0.43,-0.00029,-0.00022,0.00045,0,0,-4.9e+02,9.3e-05,8.4e-05,0.038,0.015,0.018,0.0058,0.038,0.041,0.032,7.1e-07,9.6e-07,7.4e-06,0.0044,0.0047,0.00013,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22890000,0.71,0.00062,-0.013,0.7,-0.013,-0.0052,0.017,0,0,-4.9e+02,-0.0014,-0.0059,0.00057,0.014,-0.0042,-0.15,0.21,-4.1e-06,0.43,-0.0003,-0.00022,0.00044,0,0,-4.9e+02,9.5e-05,8.4e-05,0.038,0.016,0.02,0.0058,0.042,0.046,0.032,7.1e-07,9.6e-07,7.3e-06,0.0044,0.0047,0.00013,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
22990000,0.71,0.00059,-0.013,0.7,-0.012,-0.0056,0.018,0,0,-4.9e+02,-0.0014,-0.0059,0.00059,0.014,-0.0044,-0.15,0.21,-4e-06,0.43,-0.0003,-0.00022,0.00043,0,0,-4.9e+02,9.1e-05,8.2e-05,0.038,0.015,0.018,0.0057,0.038,0.041,0.032,6.8e-07,9e-07,7e-06,0.0043,0.0046,0.00013,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
23090000,0.71,0.00054,-0.013,0.7,-0.013,-0.0058,0.018,0,0,-4.9e+02,-0.0014,-0.0059,0.00055,0.014,-0.0044,-0.15,0.21,-4.1e-06,0.43,-0.00032,-0.00022,0.00043,0,0,-4.9e+02,9.2e-05,8.2e-05,0.038,0.016,0.019,0.0057,0.042,0.045,0.032,6.8e-07,9e-07,6.9e-06,0.0043,0.0046,0.00013,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
23190000,0.71,0.0006,-0.013,0.7,-0.014,-0.0068,0.02,0,0,-4.9e+02,-0.0014,-0.0059,0.00054,0.014,-0.0044,-0.15,0.21,-4.2e-06,0.43,-0.00033,-0.00023,0.00042,0,0,-4.9e+02,8.9e-05,8e-05,0.038,0.014,0.018,0.0057,0.038,0.041,0.032,6.5e-07,8.6e-07,6.6e-06,0.0042,0.0046,0.00013,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
23290000,0.71,0.00052,-0.013,0.7,-0.014,-0.0081,0.021,0,0,-4.9e+02,-0.0014,-0.0059,0.00054,0.014,-0.0045,-0.15,0.21,-4.4e-06,0.43,-0.00033,-0.00023,0.00042,0,0,-4.9e+02,9e-05,8e-05,0.038,0.015,0.019,0.0057,0.042,0.045,0.032,6.5e-07,8.6e-07,6.6e-06,0.0042,0.0045,0.00013,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
23390000,0.71,0.00058,-0.013,0.7,-0.014,-0.0083,0.019,0,0,-4.9e+02,-0.0014,-0.0059,0.00053,0.014,-0.0047,-0.15,0.21,-5.3e-06,0.43,-0.00032,-0.00024,0.00042,0,0,-4.9e+02,8.7e-05,7.8e-05,0.038,0.014,0.017,0.0057,0.038,0.041,0.032,6.3e-07,8.1e-07,6.3e-06,0.0042,0.0045,0.00013,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
23490000,0.71,0.003,-0.011,0.7,-0.021,-0.009,-0.015,0,0,-4.9e+02,-0.0014,-0.0059,0.00055,0.014,-0.0047,-0.15,0.21,-5.9e-06,0.43,-0.00029,-0.00022,0.00044,0,0,-4.9e+02,8.8e-05,7.8e-05,0.038,0.015,0.019,0.0057,0.042,0.045,0.032,6.2e-07,8.1e-07,6.2e-06,0.0042,0.0045,0.00013,0.0013,8.6e-05,0.0013,0.0016,0.0013,0.0013,1,1,0.01
23590000,0.71,0.0082,-0.0027,0.7,-0.031,-0.0077,-0.046,0,0,-4.9e+02,-0.0014,-0.0059,0.00052,0.013,-0.0051,-0.15,0.21,-6.1e-06,0.43,-0.0003,-0.00016,0.00052,0,0,-4.9e+02,8.5e-05,7.6e-05,0.038,0.014,0.017,0.0056,0.038,0.041,0.032,6e-07,7.7e-07,6e-06,0.0041,0.0044,0.00012,0.0013,8.6e-05,0.0012,0.0016,0.0013,0.0012,1,1,0.01
23690000,0.71,0.0079,0.0031,0.7,-0.062,-0.016,-0.097,0,0,-4.9e+02,-0.0014,-0.0059,0.00052,0.013,-0.0051,-0.15,0.21,-6.2e-06,0.43,-0.0003,-0.00023,0.00047,0,0,-4.9e+02,8.6e-05,7.7e-05,0.038,0.015,0.018,0.0056,0.042,0.045,0.032,6e-07,7.7e-07,5.9e-06,0.0041,0.0044,0.00012,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
23790000,0.71,0.0049,-0.00025,0.7,-0.086,-0.027,-0.15,0,0,-4.9e+02,-0.0014,-0.0059,0.00051,0.012,-0.0058,-0.15,0.21,-6.8e-06,0.43,-0.00034,-0.00028,0.0008,0,0,-4.9e+02,8.3e-05,7.5e-05,0.038,0.014,0.017,0.0056,0.038,0.04,0.032,5.8e-07,7.3e-07,5.7e-06,0.0041,0.0043,0.00012,0.0012,8.6e-05,0.0012,0.0016,0.0012,0.0012,1,1,0.01
