Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
18290000,0.98,-0.0089,-0.011,0.18,0.023,-0.022,-0.028,0,0,-4.9e+02,-0.0012,-0.0059,0.00023,0.0088,-0.017,-0.14,0.2,-3.8e-06,0.43,0.001,-0.00019,0.00038,0,0,-4.9e+02,0.0004,0.00041,0.038,0.018,0.021,0.0056,0.044,0.046,0.032,1.5e-06,1.1e-06,2.4e-05,0.035,0.031,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.6
18390000,0.98,-0.0088,-0.011,0.18,0.022,-0.02,-0.027,0,0,-4.9e+02,-0.0012,-0.0059,0.00019,0.0097,-0.017,-0.15,0.2,-4e-06,0.43,0.001,-0.00018,0.00039,0,0,-4.9e+02,0.00039,0.0004,0.038,0.016,0.019,0.0056,0.04,0.042,0.032,1.4e-06,1.1e-06,2.3e-05,0.035,0.031,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.6
18490000,0.98,-0.0088,-0.012,0.18,0.025,-0.021,-0.028,0,0,-4.9e+02,-0.0012,-0.0059,0.00024,0.0097,-0.017,-0.15,0.2,-4.2e-06,0.43,0.001,-0.00019,0.00038,0,0,-4.9e+02,0.00039,0.00041,0.038,0.018,0.021,0.0056,0.044,0.046,0.032,1.4e-06,1.1e-06,2.2e-05,0.035,0.031,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.7
18590000,0.98,-0.0086,-0.011,0.18,0.023,-0.02,-0.027,0,0,-4.9e+02,-0.0012,-0.0059,0.00018,0.011,-0.016,-0.15,0.2,-4.9e-06,0.43,0.001,-0.00021,0.0004,0,0,-4.9e+02,0.00039,0.0004,0.038,0.016,0.019,0.0055,0.04,0.041,0.032,1.4e-06,1.1e-06,2.1e-05,0.035,0.031,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.7
18690000,0.98,-0.0085,-0.011,0.18,0.022,-0.02,-0.028,0,0,-4.9e+02,-0.0012,-0.0059,0.00025,0.011,-0.015,-0.15,0.2,-5.3e-06,0.43,0.001,-0.00024,0.0004,0,0,-4.9e+02,0.00039,0.0004,0.038,0.017,0.021,0.0055,0.044,0.046,0.031,1.4e-06,1.1e-06,2.1e-05,0.035,0.031,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.7
18790000,0.98,-0.0084,-0.011,0.18,0.02,-0.019,-0.028,0,0,-4.9e+02,-0.0012,-0.0059,0.00023,0.012,-0.015,-0.15,0.2,-5.7e-06,0.43,0.00099,-0.00024,0.0004,0,0,-4.9e+02,0.00038,0.0004,0.038,0.016,0.019,0.0055,0.039,0.041,0.032,1.3e-06,1e-06,2e-05,0.035,0.031,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.7
18890000,0.98,-0.0084,-0.011,0.18,0.02,-0.019,-0.029,0,0,-4.9e+02,-0.0012,-0.0059,0.00021,0.012,-0.015,-0.15,0.2,-5.5e-06,0.43,0.00099,-0.00023,0.00039,0,0,-4.9e+02,0.00039,0.0004,0.038,0.017,0.02,0.0055,0.043,0.046,0.031,1.3e-06,1e-06,2e-05,0.035,0.031,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.8
18990000,0.98,-0.0083,-0.011,0.18,0.017,-0.019,-0.027,0,0,-4.9e+02,-0.0012,-0.0059,0.0002,0.013,-0.014,-0.15,0.2,-6.2e-06,0.43,0.00098,-0.00025,0.00039,0,0,-4.9e+02,0.00038,0.00039,0.038,0.016,0.019,0.0055,0.039,0.041,0.031,1.2e-06,9.7e-07,1.9e-05,0.034,0.031,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.8
19090000,0.98,-0.0084,-0.011,0.18,0.016,-0.02,-0.027,0,0,-4.9e+02,-0.0012,-0.0059,0.00025,0.013,-0.014,-0.15,0.2,-6.4e-06,0.43,0.00098,-0.00026,0.00038,0,0,-4.9e+02,0.00038,0.00039,0.038,0.017,0.02,0.0055,0.043,0.046,0.032,1.2e-06,9.7e-07,1.8e-05,0.034,0.031,0.00014,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.8
19190000,0.98,-0.0083,-0.011,0.18,0.013,-0.019,-0.026,0,0,-4.9e+02,-0.0012,-0.0059,0.00016,0.013,-0.013,-0.15,0.2,-6.6e-06,0.43,0.00095,-0.00026,0.00038,0,0,-4.9e+02,0.00038,0.00039,0.038,0.015,0.018,0.0055,0.039,0.041,0.031,1.2e-06,9.3e-07,1.8e-05,0.034,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.8
19290000,0.98,-0.0083,-0.011,0.18,0.014,-0.02,-0.025,0,0,-4.9e+02,-0.0012,-0.0059,0.00016,0.013,-0.014,-0.15,0.2,-6.4e-06,0.43,0.00095,-0.00026,0.00037,0,0,-4.9e+02,0.00038,0.00039,0.038,0.016,0.02,0.0055,0.043,0.045,0.031,1.2e-06,9.3e-07,1.7e-05,0.034,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.9
19390000,0.98,-0.0083,-0.011,0.18,0.012,-0.016,-0.023,0,0,-4.9e+02,-0.0013,-0.0059,0.00012,0.015,-0.014,-0.15,0.2,-7e-06,0.43,0.00093,-0.00026,0.00038,0,0,-4.9e+02,0.00037,0.00038,0.038,0.015,0.018,0.0055,0.039,0.041,0.031,1.1e-06,9e-07,1.7e-05,0.034,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.9
19490000,0.98,-0.0084,-0.011,0.18,0.013,-0.017,-0.023,0,0,-4.9e+02,-0.0013,-0.0059,8.2e-05,0.014,-0.015,-0.15,0.2,-6.7e-06,0.43,0.00094,-0.00025,0.00041,0,0,-4.9e+02,0.00038,0.00039,0.038,0.016,0.02,0.0055,0.043,0.045,0.031,1.1e-06,8.9e-07,1.6e-05,0.034,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.9
19590000,0.98,-0.0084,-0.011,0.18,0.011,-0.018,-0.02,0,0,-4.9e+02,-0.0013,-0.0059,7e-05,0.015,-0.015,-0.15,0.2,-6.9e-06,0.43,0.00093,-0.00025,0.00041,0,0,-4.9e+02,0.00037,0.00038,0.038,0.015,0.018,0.0054,0.039,0.041,0.031,1.1e-06,8.6e-07,1.6e-05,0.033,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,4.9
19690000,0.98,-0.0084,-0.011,0.18,0.011,-0.017,-0.021,0,0,-4.9e+02,-0.0013,-0.0059,0.00012,0.015,-0.016,-0.15,0.2,-7e-06,0.43,0.00094,-0.00026,0.00041,0,0,-4.9e+02,0.00037,0.00038,0.038,0.016,0.019,0.0054,0.042,0.045,0.031,1.1e-06,8.6e-07,1.5e-05,0.033,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,5
19790000,0.98,-0.0085,-0.012,0.18,0.0085,-0.015,-0.021,0,0,-4.9e+02,-0.0013,-0.0059,6.6e-05,0.015,-0.016,-0.15,0.2,-7.1e-06,0.43,0.00092,-0.00026,0.00041,0,0,-4.9e+02,0.00037,0.00038,0.038,0.015,0.018,0.0054,0.038,0.04,0.031,1e-06,8.3e-07,1.5e-05,0.033,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,5
19890000,0.98,-0.0085,-0.012,0.18,0.0093,-0.016,-0.021,0,0,-4.9e+02,-0.0013,-0.0059,6e-05,0.015,-0.016,-0.15,0.2,-7e-06,0.43,0.00092,-0.00025,0.00041,0,0,-4.9e+02,0.00037,0.00038,0.038,0.016,0.019,0.0054,0.042,0.045,0.031,1e-06,8.2e-07,1.4e-05,0.033,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,5
19990000,0.98,-0.0085,-0.012,0.18,0.0076,-0.015,-0.022,0,0,-4.9e+02,-0.0013,-0.0059,5.7e-05,0.016,-0.015,-0.15,0.2,-7.7e-06,0.43,0.0009,-0.00026,0.00041,0,0,-4.9e+02,0.00036,0.00037,0.038,0.014,0.017,0.0054,0.038,0.04,0.031,1e-06,8e-07,1.4e-05,0.033,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,5
20090000,0.98,-0.0085,-0.012,0.18,0.009,-0.018,-0.022,0,0,-4.9e+02,-0.0013,-0.0059,6.5e-05,0.016,-0.016,-0.15,0.2,-7.7e-06,0.43,0.0009,-0.00026,0.00041,0,0,-4.9e+02,0.00037,0.00037,0.038,0.015,0.019,0.0054,0.042,0.045,0.031,1e-06,7.9e-07,1.4e-05,0.033,0.03,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,5.1
20190000,0.98,-0.0085,-0.012,0.18,0.0097,-0.015,-0.02,0,0,-4.9e+02,-0.0013,-0.0059,1.6e-05,0.017,-0.016,-0.15,0.2,-7.9e-06,0.43,0.00087,-0.00025,0.0004,0,0,-4.9e+02,0.00036,0.00037,0.038,0.014,0.017,0.0054,0.038,0.04,0.031,9.6e-07,7.7e-07,1.3e-05,0.032,0.029,0.00013,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,0.01
20290000,0.98,-0.0085,-0.012,0.18,0.0074,-0.017,-0.019,0,0,-4.9e+02,-0.0013,-0.0059,1.6e-05,0.017,-0.017,-0.15,0.2,-7.8e-06,0.43,0.00087,-0.00025,0.00039,0,0,-4.9e+02,0.00036,0.00037,0.038,0.015,0.019,0.0054,0.042,0.045,0.031,9.6e-07,7.6e-07,1.3e-05,0.032,0.029,0.00012,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,0.01
20390000,0.98,-0.0085,-0.012,0.18,0.0054,-0.014,-0.018,0,0,-4.9e+02,-0.0013,-0.0059,3.9e-05,0.018,-0.017,-0.15,0.2,-8.4e-06,0.43,0.00087,-0.00027,0.0004,0,0,-4.9e+02,0.00036,0.00037,0.038,0.014,0.017,0.0054,0.038,0.04,0.031,9.3e-07,7.4e-07,1.2e-05,0.032,0.029,0.00012,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,0.01
20490000,0.98,-0.0085,-0.012,0.18,0.0018,-0.016,-0.018,0,0,-4.9e+02,-0.0013,-0.0059,4.9e-05,0.018,-0.017,-0.15,0.2,-8.4e-06,0.43,0.00088,-0.00027,0.0004,0,0,-4.9e+02,0.00036,0.00037,0.038,0.015,0.018,0.0054,0.042,0.044,0.031,9.3e-07,7.3e-07,1.2e-05,0.032,0.029,0.00012,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,0.01
20590000,0.98,-0.0084,-0.012,0.18,0.0014,-0.016,-0.017,0,0,-4.9e+02,-0.0013,-0.0059,9.4e-05,0.018,-0.017,-0.15,0.2,-9.1e-06,0.43,0.00088,-0.00029,0.00041,0,0,-4.9e+02,0.00036,0.00036,0.038,0.014,0.017,0.0053,0.038,0.04,0.031,8.9e-07,7.1e-07,1.2e-05,0.032,0.029,0.00012,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,0.01
20690000,0.98,-0.0083,-0.012,0.18,-0.0001,-0.016,-0.016,0,0,-4.9e+02,-0.0013,-0.0059,6.4e-05,0.018,-0.017,-0.15,0.2,-9e-06,0.43,0.00087,-0.00029,0.00041,0,0,-4.9e+02,0.00036,0.00036,0.038,0.015,0.018,0.0054,0.041,0.044,0.031,8.9e-07,7.1e-07,1.2e-05,0.032,0.029,0.00012,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,0.01
20790000,0.98,-0.0077,-0.012,0.18,-0.0037,-0.012,-0.03,0,0,-4.9e+02,-0.0013,-0.0059,7.5e-05,0.019,-0.017,-0.15,0.2,-9.5e-06,0.43,0.00085,-0.0003,0.00041,0,0,-4.9e+02,0.00035,0.00036,0.038,0.014,0.017,0.0053,0.038,0.04,0.031,8.5e-07,6.8e-07,1.1e-05,0.032,0.029,0.00012,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,0.01
20890000,0.98,0.0014,-0.008,0.18,-0.0077,-0.00098,-0.15,0,0,-4.9e+02,-0.0013,-0.0059,8.9e-05,0.019,-0.018,-0.15,0.2,-1.2e-05,0.43,0.00087,-0.00016,0.00047,0,0,-4.9e+02,0.00035,0.00036,0.038,0.015,0.018,0.0053,0.041,0.044,0.031,8.5e-07,6.8e-07,1.1e-05,0.032,0.029,0.00012,0.0013,8.3e-05,0.0013,0.0013,0.0015,0.0013,1,1,0.01
20990000,0.98,0.0047,-0.0045,0.18,-0.019,0.018,-0.29,0,0,-4.9e+02,-0.0013,-0.0059,8.7e-05,0.019,-0.018,-0.15,0.2,-1.3e-05,0.43,0.00087,-0.00017,0.00053,0,0,-4.9e+02,0.00035,0.00036,0.038,0.014,0.017,0.0053,0.038,0.04,0.031,8.2e-07,6.6e-07,1.1e-05,0.031,0.029,0.00012,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21090000,0.98,0.0031,-0.0049,0.18,-0.031,0.033,-0.41,0,0,-4.9e+02,-0.0013,-0.0059,9.5e-05,0.019,-0.018,-0.15,0.2,-9.3e-06,0.43,0.00091,-0.00034,0.0005,0,0,-4.9e+02,0.00035,0.00036,0.038,0.015,0.018,0.0053,0.041,0.044,0.031,8.2e-07,6.6e-07,1e-05,0.031,0.029,0.00012,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21190000,0.98,0.0003,-0.0065,0.18,-0.037,0.039,-0.53,0,0,-4.9e+02,-0.0013,-0.0059,0.00013,0.018,-0.019,-0.15,0.2,-9.1e-06,0.43,0.00092,-0.00032,0.00053,0,0,-4.9e+02,0.00035,0.00035,0.038,0.014,0.017,0.0053,0.038,0.04,0.031,7.9e-07,6.4e-07,1e-05,0.031,0.029,0.00012,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21290000,0.98,-0.0019,-0.0078,0.18,-0.036,0.042,-0.66,0,0,-4.9e+02,-0.0013,-0.0059,8.8e-05,0.018,-0.019,-0.15,0.2,-9.9e-06,0.43,0.0009,-0.00026,0.00061,0,0,-4.9e+02,0.00035,0.00035,0.038,0.015,0.019,0.0053,0.041,0.044,0.031,7.9e-07,6.3e-07,9.8e-06,0.031,0.028,0.00012,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21390000,0.98,-0.0034,-0.0084,0.18,-0.033,0.039,-0.79,0,0,-4.9e+02,-0.0013,-0.0059,9.3e-05,0.018,-0.02,-0.15,0.2,-9e-06,0.43,0.00091,-0.00036,0.0006,0,0,-4.9e+02,0.00034,0.00035,0.038,0.014,0.017,0.0053,0.037,0.04,0.031,7.5e-07,6.1e-07,9.5e-06,0.031,0.028,0.00012,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21490000,0.98,-0.0041,-0.0088,0.18,-0.028,0.036,-0.92,0,0,-4.9e+02,-0.0013,-0.0059,0.00012,0.018,-0.019,-0.15,0.2,-9.6e-06,0.43,0.00091,-0.00034,0.00056,0,0,-4.9e+02,0.00034,0.00035,0.038,0.015,0.019,0.0053,0.041,0.044,0.031,7.6e-07,6.1e-07,9.3e-06,0.031,0.028,0.00012,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21590000,0.98,-0.0046,-0.0088,0.18,-0.021,0.032,-1,0,0,-4.9e+02,-0.0013,-0.0059,0.00014,0.018,-0.019,-0.15,0.2,-1e-05,0.43,0.0009,-0.00029,0.00055,0,0,-4.9e+02,0.00034,0.00034,0.038,0.014,0.017,0.0053,0.037,0.04,0.031,7.2e-07,5.9e-07,9e-06,0.03,0.028,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21690000,0.98,-0.0049,-0.0087,0.18,-0.019,0.027,-1.2,0,0,-4.9e+02,-0.0013,-0.0059,0.00018,0.019,-0.019,-0.15,0.2,-1.1e-05,0.43,0.00089,-0.00026,0.00057,0,0,-4.9e+02,0.00034,0.00034,0.038,0.015,0.019,0.0053,0.041,0.044,0.031,7.2e-07,5.9e-07,8.9e-06,0.03,0.028,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21790000,0.98,-0.0052,-0.0088,0.18,-0.013,0.022,-1.3,0,0,-4.9e+02,-0.0013,-0.0059,0.00021,0.019,-0.019,-0.15,0.2,-1.2e-05,0.43,0.00087,-0.00029,0.00052,0,0,-4.9e+02,0.00033,0.00034,0.038,0.014,0.018,0.0053,0.037,0.04,0.031,6.9e-07,5.7e-07,8.6e-06,0.03,0.028,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21890000,0.98,-0.0055,-0.0089,0.18,-0.0098,0.017,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.0002,0.019,-0.019,-0.15,0.2,-1.3e-05,0.43,0.00085,-0.00026,0.00054,0,0,-4.9e+02,0.00033,0.00034,0.038,0.016,0.019,0.0053,0.041,0.044,0.031,7e-07,5.7e-07,8.4e-06,0.03,0.028,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
21990000,0.98,-0.0062,-0.0092,0.18,-0.0075,0.012,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00022,0.019,-0.018,-0.15,0.2,-1.2e-05,0.43,0.00087,-0.00027,0.00052,0,0,-4.9e+02,0.00033,0.00033,0.038,0.014,0.017,0.0052,0.037,0.04,0.031,6.7e-07,5.5e-07,8.1e-06,0.03,0.028,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22090000,0.98,-0.0069,-0.01,0.18,-0.0059,0.0083,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00025,0.019,-0.018,-0.15,0.2,-1.3e-05,0.43,0.00086,-0.00027,0.00052,0,0,-4.9e+02,0.00033,0.00033,0.038,0.015,0.019,0.0053,0.041,0.044,0.031,6.7e-07,5.5e-07,8e-06,0.03,0.028,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22190000,0.98,-0.0073,-0.01,0.18,0.00022,0.0036,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00028,0.019,-0.017,-0.15,0.2,-1.3e-05,0.43,0.00085,-0.00029,0.00052,0,0,-4.9e+02,0.00032,0.00033,0.038,0.014,0.017,0.0052,0.037,0.04,0.03,6.4e-07,5.3e-07,7.7e-06,0.029,0.028,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22290000,0.98,-0.008,-0.01,0.18,0.0059,-0.0021,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00026,0.019,-0.017,-0.15,0.2,-1.3e-05,0.43,0.00085,-0.00028,0.00052,0,0,-4.9e+02,0.00032,0.00033,0.038,0.015,0.018,0.0052,0.041,0.044,0.03,6.4e-07,5.3e-07,7.6e-06,0.029,0.028,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22390000,0.98,-0.0083,-0.011,0.18,0.01,-0.011,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00024,0.018,-0.016,-0.15,0.2,-1.3e-05,0.43,0.00086,-0.00028,0.00049,0,0,-4.9e+02,0.00032,0.00032,0.038,0.014,0.017,0.0052,0.037,0.04,0.03,6.2e-07,5.2e-07,7.3e-06,0.029,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22490000,0.98,-0.0085,-0.011,0.18,0.014,-0.017,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00022,0.018,-0.017,-0.15,0.2,-1.3e-05,0.43,0.00086,-0.00025,0.00046,0,0,-4.9e+02,0.00032,0.00032,0.038,0.015,0.018,0.0052,0.041,0.044,0.03,6.2e-07,5.1e-07,7.2e-06,0.029,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22590000,0.98,-0.0084,-0.012,0.18,0.023,-0.025,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00024,0.018,-0.017,-0.15,0.2,-1.3e-05,0.43,0.00085,-0.00024,0.00047,0,0,-4.9e+02,0.00031,0.00032,0.038,0.013,0.016,0.0052,0.037,0.04,0.03,5.9e-07,5e-07,7e-06,0.029,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22690000,0.98,-0.0083,-0.012,0.18,0.025,-0.03,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00023,0.018,-0.017,-0.15,0.2,-1.3e-05,0.43,0.00085,-0.00022,0.00045,0,0,-4.9e+02,0.00031,0.00032,0.038,0.014,0.017,0.0052,0.041,0.044,0.03,5.9e-07,5e-07,6.9e-06,0.029,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22790000,0.98,-0.0083,-0.012,0.18,0.032,-0.037,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00021,0.018,-0.018,-0.15,0.2,-1.3e-05,0.43,0.00084,-0.00023,0.00042,0,0,-4.9e+02,0.00031,0.00031,0.038,0.013,0.016,0.0052,0.037,0.04,0.03,5.7e-07,4.8e-07,6.6e-06,0.029,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22890000,0.98,-0.0085,-0.013,0.18,0.035,-0.043,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00024,0.018,-0.018,-0.15,0.2,-1.3e-05,0.43,0.00084,-0.00023,0.00043,0,0,-4.9e+02,0.00031,0.00031,0.038,0.014,0.017,0.0052,0.041,0.044,0.03,5.7e-07,4.8e-07,6.5e-06,0.029,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
22990000,0.98,-0.0084,-0.013,0.18,0.039,-0.047,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00026,0.018,-0.017,-0.15,0.2,-1.4e-05,0.43,0.00082,-0.00027,0.00046,0,0,-4.9e+02,0.00031,0.00031,0.038,0.013,0.016,0.0052,0.037,0.039,0.03,5.5e-07,4.7e-07,6.3e-06,0.028,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23090000,0.98,-0.0084,-0.013,0.18,0.044,-0.053,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00026,0.018,-0.017,-0.15,0.2,-1.4e-05,0.43,0.00081,-0.00027,0.00047,0,0,-4.9e+02,0.00031,0.00031,0.038,0.014,0.017,0.0052,0.041,0.043,0.03,5.5e-07,4.7e-07,6.2e-06,0.028,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23190000,0.98,-0.0084,-0.014,0.18,0.05,-0.054,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00024,0.018,-0.017,-0.15,0.2,-1.5e-05,0.43,0.00079,-0.00029,0.00046,0,0,-4.9e+02,0.0003,0.00031,0.038,0.013,0.015,0.0052,0.037,0.039,0.03,5.3e-07,4.6e-07,6e-06,0.028,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23290000,0.98,-0.0089,-0.014,0.18,0.055,-0.059,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00025,0.018,-0.017,-0.15,0.2,-1.5e-05,0.43,0.00075,-0.00026,0.00046,0,0,-4.9e+02,0.0003,0.00031,0.038,0.014,0.016,0.0052,0.04,0.043,0.03,5.4e-07,4.6e-07,6e-06,0.028,0.027,0.00011,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23390000,0.98,-0.0088,-0.014,0.18,0.06,-0.061,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00019,0.02,-0.017,-0.15,0.2,-1.4e-05,0.43,0.00076,-0.00025,0.00047,0,0,-4.9e+02,0.0003,0.0003,0.038,0.013,0.015,0.0052,0.037,0.039,0.03,5.2e-07,4.4e-07,5.8e-06,0.028,0.027,0.0001,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23490000,0.98,-0.0089,-0.014,0.18,0.065,-0.064,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00022,0.019,-0.017,-0.15,0.2,-1.5e-05,0.43,0.00075,-0.00019,0.00042,0,0,-4.9e+02,0.0003,0.0003,0.038,0.013,0.016,0.0052,0.04,0.043,0.03,5.2e-07,4.4e-07,5.7e-06,0.028,0.027,0.0001,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23590000,0.98,-0.0092,-0.014,0.18,0.068,-0.066,-1.4,0,0,-4.9e+02,-0.0013,-0.0059,0.00023,0.02,-0.017,-0.15,0.2,-1.6e-05,0.43,0.0007,-0.00023,0.00045,0,0,-4.9e+02,0.0003,0.0003,0.037,0.012,0.015,0.0051,0.037,0.039,0.03,5e-07,4.3e-07,5.5e-06,0.028,0.027,0.0001,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23690000,0.98,-0.0098,-0.015,0.18,0.067,-0.068,-1.3,0,0,-4.9e+02,-0.0013,-0.0059,0.00025,0.02,-0.017,-0.15,0.2,-1.6e-05,0.43,0.00068,-0.00021,0.00046,0,0,-4.9e+02,0.0003,0.0003,0.037,0.013,0.016,0.0052,0.04,0.043,0.03,5e-07,4.3e-07,5.4e-06,0.028,0.027,0.0001,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23790000,0.98,-0.012,-0.018,0.18,0.061,-0.064,-0.98,0,0,-4.9e+02,-0.0013,-0.0059,0.00025,0.021,-0.017,-0.15,0.2,-1.6e-05,0.43,0.00067,-0.00017,0.00047,0,0,-4.9e+02,0.00029,0.0003,0.037,0.012,0.014,0.0051,0.037,0.039,0.03,4.9e-07,4.2e-07,5.3e-06,0.028,0.026,0.0001,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23890000,0.98,-0.015,-0.022,0.18,0.057,-0.064,-0.54,0,0,-4.9e+02,-0.0013,-0.0059,0.00025,0.021,-0.017,-0.15,0.2,-1.6e-05,0.43,0.00066,-0.00014,0.00042,0,0,-4.9e+02,0.00029,0.0003,0.037,0.012,0.015,0.0051,0.04,0.043,0.03,4.9e-07,4.2e-07,5.2e-06,0.028,0.026,0.0001,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
23990000,0.98,-0.017,-0.024,0.18,0.057,-0.063,-0.16,0,0,-4.9e+02,-0.0013,-0.0059,0.00023,0.022,-0.017,-0.15,0.2,-1.5e-05,0.43,0.00062,-0.00013,0.00066,0,0,-4.9e+02,0.00029,0.0003,0.037,0.011,0.013,0.0051,0.036,0.039,0.03,4.7e-07,4.1e-07,5e-06,0.027,0.026,0.0001,0.0013,8.3e-05,0.0012,0.0013,0.0015,0.0012,1,1,0.01
